abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-KK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-KK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KK-EFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-KVK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-ÞFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-KVK-EFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-HK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-HK-ÞFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-HK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-HK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-HK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-HK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-HK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FVB-HK-EFFT;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegur;NFET;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegurinn;NFETgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktveg;ÞFET;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktveginn;ÞFETgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegi;ÞGFET;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktveginum;ÞGFETgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegar;EFET;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegarins;EFETgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegir;NFFT;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegirnir;NFFTgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegi;ÞFFT;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegina;ÞFFTgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegum;ÞGFFT;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvegunum;ÞGFFTgr;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktvega;EFFT;1;;;
abstraktvegur;476262;kk;alm;1;;;;V;abstraktveganna;EFFTgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverk;NFET;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkið;NFETgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverk;ÞFET;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkið;ÞFETgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverki;ÞGFET;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkinu;ÞGFETgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverks;EFET;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverksins;EFETgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverk;NFFT;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkin;NFFTgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverk;ÞFFT;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkin;ÞFFTgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkum;ÞGFFT;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkunum;ÞGFFTgr;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverka;EFFT;1;;;
abstraktverk;436149;hk;alm;1;;;;V;abstraktverkanna;EFFTgr;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KK-EFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-KVK-EFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FSB-HK-EFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KK-EFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-KVK-EFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-NFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-ÞFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-ÞGFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-EFET;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-NFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-ÞFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-ÞGFFT;1;;;
absúrd;165735;lo;alm;2;;;;V;absúrd;FVB-HK-EFFT;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdismi;NFET;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdisminn;NFETgr;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdisma;ÞFET;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdismann;ÞFETgr;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdisma;ÞGFET;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdismanum;ÞGFETgr;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdisma;EFET;1;;;
absúrdismi;9357;kk;alm;1;;;;V;absúrdismans;EFETgr;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólk;NFET;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólkin;NFETgr;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólk;ÞFET;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólkina;ÞFETgr;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólk;ÞGFET;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólkinni;ÞGFETgr;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólkur;EFET;1;;;
abt-mjólk;485033;kvk;alm;1;;;;V;abt-mjólkurinnar;EFETgr;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbsson;NFET;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbsson;ÞFET;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssyni;ÞGFET;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssonar;EFET;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssynir;NFFT;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssyni;ÞFFT;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssonum;ÞGFFT;1;;;
Abúbsson;417024;kk;bibl;1;;;;V;Abúbssona;EFFT;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanani;NFET;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananinn;NFETgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanana;ÞFET;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananann;ÞFETgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanana;ÞGFET;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanananum;ÞGFETgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanana;EFET;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananans;EFETgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananar;NFFT;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananarnir;NFFTgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanana;ÞFFT;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubananana;ÞFFTgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanönum;ÞGFFT;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubönunum;ÞGFFT2;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanönunum;ÞGFFTgr;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubönununum;ÞGFFTgr2;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanana;EFFT;1;;;
abyssiníubanani;499241;kk;gras;1;;;;V;abyssiníubanananna;EFFTgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréf;NFET;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfið;NFETgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréf;ÞFET;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfið;ÞFETgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfi;ÞGFET;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfinu;ÞGFETgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfs;EFET;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfsins;EFETgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréf;NFFT;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfin;NFFTgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréf;ÞFFT;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfin;ÞFFTgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfum;ÞGFFT;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfunum;ÞGFFTgr;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfa;EFFT;1;;;
accordsbréf;427406;hk;alm;0;URE;;;V;accordsbréfanna;EFFTgr;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;aceton;NFET;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetonið;NFETgr;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;aceton;ÞFET;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetonið;ÞFETgr;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetoni;ÞGFET;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetoninu;ÞGFETgr;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetons;EFET;1;;;
aceton;363;hk;efna;4;;STAFS;427405;V;acetonsins;EFETgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstæki;NFET;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækið;NFETgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstæki;ÞFET;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækið;ÞFETgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstæki;ÞGFET;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækinu;ÞGFETgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækis;EFET;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækisins;EFETgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstæki;NFFT;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækin;NFFTgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstæki;ÞFFT;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækin;ÞFFTgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækjum;ÞGFFT;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækjunum;ÞGFFTgr;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækja;EFFT;1;;;
acetonljóstæki;371766;hk;alm;1;;;;V;acetonljóstækjanna;EFFTgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengas;NFET;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasið;NFETgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengas;ÞFET;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasið;ÞFETgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasi;ÞGFET;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasinu;ÞGFETgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengass;EFET;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengassins;EFETgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengös;NFFT;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengösin;NFFTgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengös;ÞFFT;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengösin;ÞFFTgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengösum;ÞGFFT;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengösunum;ÞGFFTgr;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasa;EFFT;1;;;
acetylengas;427407;hk;alm;4;;STAFS;427410;V;acetylengasanna;EFFTgr;1;;;
Ada;361591;kvk;ism;1;;;;V;Ada;NFET;1;;;
Ada;361591;kvk;ism;1;;;;V;Ödu;ÞFET;1;;;
Ada;361591;kvk;ism;1;;;;V;Ödu;ÞGFET;1;;;
Ada;361591;kvk;ism;1;;;;V;Ödu;EFET;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadóttir;NFET;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadóttur;ÞFET;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadóttur;ÞGFET;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadóttur;EFET;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadætur;NFFT;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadætur;ÞFFT;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadætrum;ÞGFFT;1;;;
Adajadóttir;417461;kvk;bibl;1;;;;V;Adajadætra;EFFT;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajason;NFET;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajason;ÞFET;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasyni;ÞGFET;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasonar;EFET;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasynir;NFFT;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasyni;ÞFFT;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasonum;ÞGFFT;1;;;
Adajason;417025;kk;bibl;1;;;;V;Adajasona;EFFT;1;;;
Adam;353735;kk;ism;1;;;;K;Adam;NFET;1;;;
Adam;353735;kk;ism;1;;;;K;Adam;ÞFET;1;;;
Adam;353735;kk;ism;1;;;;K;Adam;ÞGFET;1;;;
Adam;353735;kk;ism;1;;;;K;Adams;EFET;1;;;
Adamborg;417410;kvk;bibl;1;;;;V;Adamborg;NFET;1;;;
Adamborg;417410;kvk;bibl;1;;;;V;Adamborg;ÞFET;1;;;
Adamborg;417410;kvk;bibl;1;;;;V;Adamborg;ÞGFET;1;;;
Adamborg;417410;kvk;bibl;1;;;;V;Adamborgar;EFET;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalin;NFET;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalinin;NFETgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalin;ÞFET;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalinina;ÞFETgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalin;ÞGFET;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsalininni;ÞGFETgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnar;EFET;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnarinnar;EFETgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnir;NFFT;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnirnar;NFFTgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnir;ÞFFT;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnirnar;ÞFFTgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnum;ÞGFFT;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnunum;ÞGFFTgr;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálna;EFFT;1;;;
adamsalin;332437;kvk;alm;1;;;;V;adamsálnanna;EFFTgr;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdóttir;NFET;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdóttur;ÞFET;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdóttur;ÞGFET;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdóttur;EFET;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdætur;NFFT;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdætur;ÞFFT;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdætrum;ÞGFFT;1;;;
Adamsdóttir;363551;kvk;föð;1;;;;V;Adamsdætra;EFFT;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepli;NFET;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplið;NFETgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepli;ÞFET;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplið;ÞFETgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepli;ÞGFET;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplinu;ÞGFETgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplis;EFET;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplisins;EFETgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepli;NFFT;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplin;NFFTgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepli;ÞFFT;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplin;ÞFFTgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplum;ÞGFFT;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplunum;ÞGFFTgr;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamsepla;EFFT;1;;;
adamsepli;26019;hk;alm;1;;;;V;adamseplanna;EFFTgr;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregn;NFET;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregnið;NFETgr;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregn;ÞFET;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregnið;ÞFETgr;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregni;ÞGFET;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregninu;ÞGFETgr;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregns;EFET;1;;;
adamsgullregn;501423;hk;gras;1;;;;V;adamsgullregnsins;EFETgr;1;;;
adamshold;371768;hk;alm;1;;;;V;adamshold;NFET;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholdið;NFETgr;1;;;
adamshold;371768;hk;alm;1;;;;V;adamshold;ÞFET;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholdið;ÞFETgr;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholdi;ÞGFET;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholdinu;ÞGFETgr;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholds;EFET;1;;;
adamshold;371768;hk;alm;1;;;;V;adamsholdsins;EFETgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkka;NFET;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkan;NFETgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkku;ÞFET;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkuna;ÞFETgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkku;ÞGFET;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkunni;ÞGFETgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkku;EFET;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkunnar;EFETgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkur;NFFT;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkurnar;NFFTgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkur;ÞFFT;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkurnar;ÞFFTgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkum;ÞGFFT;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkunum;ÞGFFTgr;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkka;EFFT;1;;;
adamsjúkka;502443;kvk;gras;1;;;;V;adamsjúkkanna;EFFTgr;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæði;NFFT;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæðin;NFFTgr;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæði;ÞFFT;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæðin;ÞFFTgr;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæðum;ÞGFFT;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæðunum;ÞGFFTgr;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæða;EFFT;1;;;
adamsklæði;481700;hk;alm;1;;;;V;adamsklæðanna;EFFTgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletur;NFET;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrið;NFETgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletur;ÞFET;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrið;ÞFETgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletri;ÞGFET;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrinu;ÞGFETgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsleturs;EFET;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletursins;EFETgr;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletur;NFFT;1;;;
adamsletur;44576;hk;alm;1;;;;V;adamsletrin;NFFTgr;1;;;
